Id,SalePrice
1461,115000.0
1462,141000.0
1463,173000.0
1464,181000.0
1465,180000.0
1466,178000.0
1467,173000.0
1468,178000.0
1469,173000.0
1470,97000.0
1471,181000.0
1472,118000.0
1473,88000.0
1474,148500.0
1475,110000.0
1476,224000.0
1477,233170.0
1478,337500.0
1479,320000.0
1480,386250.0
1481,285000.0
1482,202500.0
1483,179900.0
1484,160200.0
1485,180000.0
1486,183500.0
1487,221000.0
1488,232000.0
1489,208300.0
1490,185000.0
1491,180000.0
1492,82000.0
1493,180000.0
1494,290000.0
1495,325000.0
1496,196000.0
1497,146000.0
1498,151000.0
1499,151000.0
1500,160000.0
1501,176000.0
1502,151000.0
1503,224000.0
1504,226000.0
1505,262500.0
1506,185750.0
1507,250000.0
1508,175000.0
1509,154000.0
1510,157000.0
1511,142000.0
1512,167000.0
1513,135000.0
1514,119000.0
1515,166000.0
1516,143000.0
1517,143000.0
1518,124000.0
1519,210000.0
1520,135000.0
1521,142000.0
1522,159000.0
1523,110000.0
1524,115000.0
1525,128900.0
1526,115000.0
1527,135000.0
1528,105000.0
1529,139000.0
1530,155000.0
1531,169500.0
1532,102000.0
1533,130000.0
1534,119000.0
1535,138500.0
1536,115000.0
1537,115000.0
1538,107400.0
1539,140000.0
1540,200000.0
1541,125500.0
1542,127000.0
1543,155000.0
1544,126000.0
1545,119000.0
1546,131000.0
1547,115000.0
1548,116000.0
1549,134900.0
1550,162900.0
1551,100000.0
1552,265979.0
1553,127000.0
1554,120000.0
1555,143000.0
1556,135000.0
1557,145000.0
1558,110000.0
1559,85000.0
1560,140000.0
1561,136500.0
1562,130000.0
1563,125000.0
1564,165500.0
1565,172500.0
1566,190000.0
1567,108000.0
1568,240000.0
1569,160000.0
1570,140000.0
1571,105000.0
1572,129000.0
1573,224000.0
1574,143000.0
1575,187500.0
1576,284000.0
1577,198900.0
1578,128000.0
1579,147000.0
1580,191000.0
1581,154000.0
1582,127000.0
1583,305900.0
1584,236000.0
1585,140000.0
1586,60000.0
1587,112000.0
1588,129000.0
1589,82500.0
1590,125000.0
1591,124000.0
1592,91000.0
1593,115000.0
1594,200000.0
1595,128000.0
1596,259500.0
1597,154300.0
1598,200000.0
1599,124000.0
1600,189000.0
1601,60000.0
1602,110000.0
1603,55993.0
1604,275000.0
1605,201000.0
1606,160000.0
1607,171000.0
1608,201000.0
1609,179900.0
1610,176000.0
1611,143000.0
1612,201000.0
1613,201000.0
1614,115000.0
1615,88000.0
1616,75000.0
1617,85000.0
1618,127000.0
1619,128200.0
1620,200000.0
1621,155000.0
1622,135000.0
1623,275000.0
1624,201000.0
1625,127500.0
1626,180000.0
1627,181000.0
1628,214000.0
1629,168500.0
1630,278000.0
1631,251000.0
1632,251000.0
1633,180000.0
1634,188000.0
1635,165600.0
1636,176000.0
1637,185000.0
1638,190000.0
1639,175000.0
1640,260000.0
1641,152000.0
1642,226000.0
1643,226000.0
1644,207500.0
1645,197900.0
1646,157000.0
1647,157000.0
1648,140000.0
1649,139000.0
1650,120500.0
1651,120500.0
1652,83000.0
1653,106000.0
1654,155000.0
1655,148500.0
1656,148500.0
1657,155000.0
1658,148500.0
1659,148500.0
1660,132500.0
1661,412500.0
1662,252678.0
1663,315000.0
1664,315000.0
1665,239000.0
1666,315000.0
1667,225000.0
1668,280000.0
1669,280000.0
1670,297000.0
1671,326000.0
1672,555000.0
1673,309000.0
1674,227000.0
1675,194700.0
1676,196000.0
1677,224000.0
1678,386250.0
1679,315000.0
1680,318061.0
1681,254000.0
1682,315000.0
1683,171750.0
1684,176000.0
1685,174000.0
1686,160200.0
1687,180000.0
1688,183500.0
1689,183500.0
1690,180000.0
1691,188500.0
1692,215000.0
1693,180000.0
1694,183200.0
1695,170000.0
1696,225000.0
1697,180000.0
1698,315000.0
1699,213250.0
1700,236000.0
1701,290000.0
1702,245350.0
1703,245000.0
1704,306000.0
1705,203000.0
1706,555000.0
1707,250580.0
1708,250580.0
1709,235128.0
1710,250580.0
1711,310000.0
1712,264132.0
1713,262500.0
1714,185000.0
1715,216000.0
1716,142500.0
1717,142500.0
1718,84500.0
1719,200000.0
1720,232000.0
1721,159000.0
1722,84500.0
1723,155000.0
1724,233170.0
1725,268000.0
1726,175900.0
1727,153900.0
1728,173000.0
1729,130500.0
1730,140000.0
1731,110000.0
1732,129900.0
1733,125000.0
1734,116050.0
1735,127000.0
1736,139000.0
1737,180000.0
1738,213000.0
1739,130000.0
1740,208900.0
1741,197000.0
1742,172500.0
1743,183900.0
1744,222000.0
1745,197900.0
1746,158000.0
1747,190000.0
1748,189000.0
1749,175000.0
1750,142000.0
1751,260000.0
1752,100000.0
1753,140000.0
1754,180000.0
1755,137500.0
1756,120500.0
1757,100000.0
1758,176000.0
1759,155000.0
1760,163000.0
1761,167000.0
1762,185000.0
1763,153000.0
1764,114500.0
1765,167000.0
1766,176500.0
1767,222000.0
1768,135000.0
1769,155000.0
1770,139000.0
1771,139000.0
1772,155000.0
1773,139000.0
1774,110000.0
1775,135000.0
1776,132500.0
1777,100000.0
1778,135000.0
1779,116000.0
1780,149500.0
1781,135000.0
1782,109500.0
1783,139000.0
1784,101000.0
1785,115000.0
1786,87000.0
1787,205000.0
1788,86000.0
1789,110000.0
1790,86000.0
1791,200000.0
1792,155000.0
1793,130000.0
1794,132000.0
1795,128900.0
1796,141000.0
1797,148500.0
1798,115000.0
1799,110000.0
1800,140000.0
1801,135000.0
1802,135000.0
1803,140000.0
1804,135000.0
